Masa (kg),Velocidad (m/s),Fuerza (N),Energía (J),Potencia (W),Momento lineal (kg·m/s),Tiempo (s),Distancia (m),Aceleración (m/s²),Frecuencia (Hz),Longitud de onda (m),Presión (Pa),Temperatura (K),Densidad (kg/m³),Carga eléctrica (C),Campo eléctrico (N/C),Voltaje (V),Resistencia (Ω),Corriente eléctrica (A),Capacitancia (F),Inductancia (H),Magnetismo (T),Flujo magnético (Wb),Radiación (Sv),Calor (J),Entropía (J/K),Índice de refracción,Gravedad (m/s²),Constante de Planck (J·s),Velocidad de la luz (m/s),Constante gravitacional (N·m²/kg²),Trabajo (J),Inercia (kg·m²),Tensión superficial (N/m),Volumen (m³),Presión atmosférica (Pa),Conducción térmica (W/m·K),Número de Reynolds,Coeficiente de arrastre,Torsión (N·m),Energía cinética (J),Energía potencial (J),Momento angular (kg·m²/s),Frecuencia angular (rad/s),Permeabilidad (H/m),Permisividad (F/m),Coeficiente de fricción,Radiancia (W/sr·m²),Irradiancia (W/m²),Gravitación específica,Grado de ionización (%),Capacidad calorífica (J/kg·K),Número de Avogadro,Molaridad (mol/L),Difusividad (m²/s),Concentración (mol/m³),Temperatura crítica (K),Presión crítica (Pa),Masa atómica (u),Dureza (Pa),Cisalladura (N/m²),Velocidad angular (rad/s),Impedancia (Ω),Conductancia (S),Índice adiabático,Coeficiente de expansión térmica (1/K),Punto de fusión (K),Punto de ebullición (K),Viscosidad (Pa·s),Dureza de Mohs,Conductividad eléctrica (S/m),Conductividad térmica (W/m·K),Emisividad,Reflectancia,Transmitancia,Difracción (°),Interferencia (nm),Velocidad del sonido (m/s),Aceleración angular (rad/s²),Radiación solar (W/m²),Efecto Doppler (Hz),Redshift (z),Absorción de radiación (%),Coeficiente de Poisson,Número de Mach,Entalpía (J),Potencial electroquímico (V),Polarización,Gravedad superficial (m/s²),Tensión de vapor (Pa),Número cuántico principal,Espín,Número de masa,Rendimiento termodinámico (%),Fluctuación cuántica (J),Coulomb (N·m²/C²),Radiación de cuerpo negro (W/m²)
1164.29,3383.63,753.38,1237.31,3707.93,6386.0,6318.21,8983.16,5913.53,5359.59,5756.08,5037.07,2772.85,7415.94,7824.56,8695.76,1850.68,8294.59,5694.58,711.7,2808.93,3259.0,6064.13,2348.04,5511.13,5607.92,9858.99,6470.01,6733.73,3422.43,9885.88,9199.62,3985.76,574.5,6707.56,3806.61,379.69,8247.21,9658.92,5676.44,7507.01,1246.45,8308.69,4370.73,8303.6,4125.12,1013.49,9396.31,3633.62,5436.21,6340.99,412.63,9340.03,8295.81,1654.4,3929.09,6418.36,3490.32,499.97,526.56,7768.61,6830.67,7910.2,4782.73,7096.67,7951.19,8807.05,7336.73,2675.14,2761.68,8940.98,9486.17,7159.46,5479.37,4811.21,6828.85,1732.54,8676.36,2740.55,9169.52,7984.94,351.63,2392.72,6925.69,3750.83,540.66,4287.23,4347.68,8650.32,5071.52,789.04,2679.0,4711.12,7706.75,8238.37,8916.8,5673.05,7828.24,3711.67,5097.72
6084.46,2476.83,1638.47,719.12,3933.66,5858.53,4580.93,4161.47,5681.02,4684.04,8663.31,3323.14,5405.72,3747.26,3270.52,1166.32,1853.04,1457.28,4815.36,6828.26,5769.77,518.27,165.01,6911.9,5359.9,6727.91,743.89,239.08,6881.29,6487.51,9770.8,2205.52,7970.15,6182.51,5053.75,4928.11,6741.11,4723.12,6775.19,1711.07,5704.55,5316.18,1857.98,2162.7,4189.41,6502.58,4864.03,3433.24,2922.26,530.13,3133.32,7796.14,1224.39,5986.97,5809.86,8376.63,1539.39,6159.26,1181.67,8945.08,4730.91,2017.01,5359.28,4066.17,474.98,7783.19,2758.14,4053.42,6189.36,5682.34,5110.4,2669.81,9477.97,5752.44,7933.42,9385.61,5360.7,1541.17,3540.15,9593.95,1924.17,6725.19,5815.09,4153.19,1813.97,2188.94,3096.66,9687.33,2317.85,8699.69,7874.9,7329.52,9599.8,79.17,680.07,5011.4,3529.43,8823.56,289.02,733.54
6920.08,5567.96,2917.76,8510.04,9028.89,3789.06,6528.91,4003.64,7756.13,4956.66,8508.35,2012.99,6886.33,2253.87,1773.5,9911.52,9781.31,8089.84,8298.25,7586.59,1750.67,5318.95,6928.74,8951.2,9003.41,4915.93,7979.5,1346.65,5078.97,9520.79,3898.13,632.7,7817.69,3590.08,4709.14,2029.58,1086.55,2562.46,9497.85,5260.05,9999.84,85.79,7442.88,1580.23,6121.44,7707.88,2105.34,4088.12,4944.47,5289.34,8184.16,7389.2,331.26,9517.15,3547.99,7260.96,8731.5,5190.09,8112.49,7144.77,3634.76,617.63,4569.43,3951.58,126.83,4607.5,1982.17,5922.79,1036.34,170.87,5479.39,8226.65,9696.27,4195.8,8909.6,5033.19,3829.54,8799.79,4537.46,7718.86,7809.04,3899.17,9256.85,7230.1,2320.02,9729.9,7208.95,1256.96,5147.51,1820.81,4700.16,1980.8,9815.43,9443.16,9338.72,9327.7,3934.15,4557.67,9322.3,8464.86
5800.99,9151.69,7482.88,9666.22,4615.52,8897.54,7728.62,2756.45,5522.94,8483.43,6281.27,9544.22,9889.78,7956.74,9048.27,2014.47,8199.67,3052.22,666.31,2436.05,8289.1,2539.9,1803.17,9858.36,327.05,3216.88,7476.26,2123.99,3701.37,1119.03,5969.53,1390.16,6498.42,4074.04,716.97,8221.99,769.95,6923.74,8780.81,5177.05,6985.06,3119.65,8915.5,5318.06,9537.59,1077.44,1122.5,6328.75,6392.89,2993.6,3277.86,2982.25,6113.23,6072.05,629.3,7239.27,2964.35,5302.48,7044.42,163.02,7215.23,4172.31,8848.99,4378.09,2791.28,1573.77,3337.48,3526.15,983.12,6199.72,1916.11,7367.66,1459.0,9641.09,5545.01,6783.16,2773.2,4052.54,8850.67,9361.62,5292.66,5494.9,3980.66,8416.11,7760.67,8871.26,7652.65,3803.3,2801.18,9415.83,9612.61,3499.07,24.28,7975.18,5787.39,8658.26,5344.77,1898.37,7712.7,4655.67
3372.85,7096.59,3230.81,4665.3,4033.69,3221.53,5969.34,2530.87,1649.32,4037.5,5692.74,2041.2,7678.52,3552.16,2253.3,3155.66,4872.7,4315.16,4985.49,823.2,4077.6,1424.38,2144.69,1086.91,9267.2,4277.54,4054.35,2760.31,1188.2,6615.36,9734.7,8527.4,9443.92,5575.97,9201.19,6736.13,8178.97,3749.43,2533.9,8309.16,4868.33,7652.83,4492.55,5247.83,5066.85,3688.74,8551.59,3678.66,8932.26,6578.04,6770.17,3055.58,7972.87,9286.21,8226.03,807.48,7605.34,9369.84,2399.85,9410.97,5984.61,4578.58,1597.28,7898.91,8050.81,7678.21,4377.66,4184.32,7027.64,3004.57,1706.75,9468.91,3709.11,1647.08,6107.4,7000.18,7944.31,3375.78,1385.62,3410.55,9499.31,99.38,6604.99,1738.97,8191.9,9501.92,450.94,2595.5,3263.28,9781.14,189.58,6843.4,662.6,2305.27,2532.66,5638.03,5510.15,6888.6,9756.76,5896.75
8842.26,9180.8,3982.62,7457.37,820.63,2156.64,4165.07,513.81,704.55,5511.32,6378.14,1980.88,4915.74,3032.91,2378.88,8190.52,2580.62,2944.7,9145.8,1966.61,9367.97,3520.56,4763.39,300.22,6739.63,8160.49,3456.66,3491.28,394.13,51.3,4146.24,5724.11,5734.75,9512.01,6521.13,5191.35,7056.18,399.0,8136.64,5551.5,4983.14,7728.25,6384.79,6533.09,9078.73,8696.29,3021.74,3212.19,8495.99,2683.58,7709.46,2586.67,3325.4,5293.86,533.74,6502.92,5607.89,3774.09,9459.4,4914.89,5869.87,5109.83,5741.83,399.21,6148.19,2299.16,4028.99,9017.14,3268.86,8389.28,744.37,4182.78,3829.88,1302.62,5344.28,7990.49,4048.69,191.01,6250.1,503.94,3422.56,5357.93,8354.18,2499.84,1467.57,4392.78,3877.75,6046.38,8376.87,2678.83,5196.99,7189.02,3410.71,7817.89,2623.1,1985.52,6895.51,6618.05,627.15,5679.39
7059.85,9220.6,6860.91,945.5,5982.78,7045.28,7544.78,4131.25,5592.67,7781.26,9795.7,1985.31,8578.35,3876.61,8387.38,5034.23,1991.28,344.54,6329.08,5284.22,9528.28,6209.15,8871.43,6742.85,5281.63,8832.34,1079.22,1508.1,713.02,5182.39,2418.28,7718.5,7703.42,1361.79,5481.94,5715.61,6948.77,9245.5,3954.28,1741.64,8426.99,3692.83,5404.38,40.34,8685.11,5074.7,3339.67,3598.54,8687.84,2724.25,5182.86,1429.37,1244.84,834.91,2306.75,6945.77,5976.14,4860.32,4325.39,5776.96,7143.91,1926.43,606.47,3119.15,3225.15,2871.87,3706.36,4192.66,1913.2,324.17,4339.05,6332.5,1924.19,5856.11,7504.71,228.43,7482.15,1920.43,7931.46,204.05,3225.26,4009.29,3921.59,5972.27,1759.51,8845.56,9723.65,8169.08,8008.7,1573.9,5668.56,9683.56,8684.73,6740.53,9980.95,3323.67,6608.95,4246.25,8527.49,2702.73
343.46,3834.49,2546.52,2987.64,5664.65,2717.99,5642.59,6550.83,7725.21,1799.12,8938.42,6569.23,7256.18,4443.58,2942.69,1557.14,9166.31,1425.5,6892.03,5800.97,3176.48,2315.76,2341.0,630.39,7493.2,3244.66,7876.39,6030.35,7848.2,8164.97,7570.7,1139.7,5899.34,9400.21,7989.38,1870.26,3367.34,192.57,621.81,4565.25,6051.64,317.52,1387.57,1403.18,753.24,977.47,7225.59,2244.82,4879.24,4511.31,7720.57,3238.68,8525.87,7461.63,2181.19,7470.38,3927.25,922.8,4254.91,2217.85,3246.12,4982.1,8422.97,4281.63,9276.46,9476.88,3169.26,3806.25,2849.95,8301.62,4234.23,9874.15,3564.54,6538.71,8357.68,7155.37,2091.16,466.99,716.58,557.42,9609.5,9751.39,590.9,609.36,3928.19,1029.23,61.03,6585.68,5439.66,4128.13,6237.58,8382.43,4480.28,2115.65,993.86,1377.72,5571.26,1836.18,7419.28,738.88
1176.23,111.7,3780.06,57.28,2056.94,8074.29,6771.71,134.64,5133.77,606.64,8305.53,3712.08,638.26,2609.97,2708.16,542.58,914.49,6097.21,3769.04,2371.71,7815.34,4665.16,3200.88,3157.44,4653.73,4187.85,4149.61,5879.96,7076.62,5569.93,8495.94,8918.86,6004.15,6794.92,1691.53,1147.33,198.32,4529.13,9558.51,5917.69,6837.49,8235.17,616.83,7673.21,717.47,8493.76,1288.96,1158.52,8502.27,1391.64,727.18,4529.42,71.12,3057.76,7213.31,2788.04,7102.12,5689.27,1461.29,7485.91,8603.82,238.81,9060.04,9200.96,9666.58,9793.34,2232.85,8338.06,4722.87,1018.58,6168.74,6184.27,6000.47,283.86,3241.1,7689.06,3292.87,2246.62,1679.47,487.63,5535.11,1022.03,1837.36,5423.96,6641.79,6568.4,7773.3,4926.3,3899.59,1941.46,8671.95,4823.9,8591.23,1349.06,8799.58,2405.97,8179.08,3359.04,1390.92,8150.58
616.9,2240.75,7252.82,1312.1,5524.0,9182.56,8805.65,4177.36,2774.91,6680.63,245.83,323.36,4655.17,9561.21,7235.15,9600.88,6558.24,560.41,840.1,9171.15,6108.49,2550.61,2612.25,1022.04,4412.68,3404.93,5553.29,5971.4,2194.83,9144.14,9848.45,2009.84,9729.64,5989.55,6589.91,3565.24,1904.95,5521.98,7402.44,612.01,4249.11,4364.39,3365.53,9089.26,4061.1,3177.73,4692.14,6210.91,9416.6,3404.45,7283.7,6456.1,8137.37,6237.88,3320.7,5276.26,7394.92,4804.69,9821.17,6830.51,2039.48,4411.27,2235.97,3717.8,4214.12,8946.67,4362.86,9236.78,4965.12,417.41,4766.27,7619.91,8875.07,1703.28,4460.95,2055.8,7615.23,6338.64,8830.78,3478.7,5957.59,2647.84,6295.67,4248.83,5828.04,7918.95,1960.98,302.39,9984.26,8128.18,2061.68,2450.79,7902.27,4833.36,2404.8,3836.95,3339.69,8963.14,3573.13,1348.78
2607.44,7860.01,4162.96,1272.44,1198.15,676.96,9910.16,4426.45,5380.66,6906.99,373.66,2028.94,5300.98,3003.79,5881.68,1388.32,5872.07,9539.38,4152.02,4208.4,5371.66,1016.74,2284.0,5802.85,2031.89,7273.06,7680.21,4388.19,8478.92,7197.07,3159.05,3203.0,6232.14,3213.57,8687.49,714.87,2223.07,7835.47,7757.09,8730.47,3674.39,3487.98,3079.74,8841.71,4427.9,391.53,8691.3,3706.8,4986.79,2380.44,37.78,751.35,9948.63,7010.25,6876.26,2578.16,9464.29,663.69,1437.81,3350.95,5655.01,954.61,188.0,4331.7,5064.8,7831.55,2788.63,9235.23,3275.25,6755.56,1756.83,4184.7,5899.93,3972.03,1765.63,33.8,6845.13,58.73,4093.59,9213.73,3543.42,222.09,4349.77,424.22,7678.82,7956.45,1895.09,2533.56,723.19,4399.68,7275.12,3854.64,650.6,6353.76,2367.95,4511.88,2924.34,6133.37,8765.6,12.82
8127.98,1113.82,113.03,9046.46,5492.07,8362.46,5977.5,3629.08,8804.47,7920.49,5035.43,3286.26,7973.76,2655.47,1258.82,4860.94,1862.66,188.41,211.97,4878.66,2720.42,5752.11,7759.12,6740.03,9450.36,7771.13,4653.47,9874.1,1018.9,5506.56,7075.21,4968.36,6156.59,1843.94,2202.4,282.22,1871.9,8886.08,7640.96,4488.79,2836.31,2548.47,5692.11,2168.45,3376.39,3465.47,8658.13,436.23,5758.5,7951.14,1304.58,9018.13,6165.05,8572.74,6738.11,5510.52,2660.1,3028.19,5925.65,2050.71,5332.2,9648.88,315.29,7707.5,8066.05,3538.08,212.71,725.99,4788.88,7947.7,329.41,7434.23,5416.59,9803.92,285.81,5268.19,31.36,11.28,933.1,3794.74,9169.96,3316.3,9131.25,5563.05,4401.75,1489.3,1860.64,7615.25,9844.35,1750.02,9167.75,7952.77,3061.17,7301.09,9383.56,1632.46,7402.47,8377.07,3896.14,6462.61
976.96,3922.91,1313.6,8993.55,4765.43,1253.37,4645.33,6969.84,9545.69,2457.14,3599.46,9375.73,4221.89,309.82,3956.57,4286.75,2203.48,763.34,2208.16,5925.27,4648.58,1450.78,4729.21,457.67,3661.43,5087.22,9655.54,441.56,2748.53,4462.29,7233.84,7287.42,680.77,8042.34,1504.18,7037.1,6139.81,1992.57,9673.64,896.17,2519.35,7727.48,9552.14,6305.53,796.38,6271.41,6242.27,4987.3,8932.93,1663.93,2661.26,8274.78,2940.47,1345.26,8643.27,2089.41,903.89,5213.77,1749.6,9105.99,2346.75,1108.21,9069.09,6851.81,8752.08,7891.06,5624.46,4118.24,7665.29,3928.76,452.42,5082.7,8184.29,7401.21,2440.55,3518.36,7463.24,5854.97,221.75,8596.29,4813.19,7006.29,4751.71,7389.75,9144.06,7289.86,8981.36,6466.49,1269.39,265.71,7390.95,7708.27,4369.78,2855.86,5080.58,7101.22,4947.53,5093.58,2832.48,4013.88
955.11,9913.55,1851.87,8833.79,4940.3,2551.36,8776.54,4062.2,2562.51,9304.23,6402.44,3236.52,5250.57,6709.4,5547.25,5518.12,1485.75,673.35,6490.75,9660.95,9500.43,2692.38,4089.11,930.27,2456.24,8656.92,2967.92,5247.8,555.19,4113.6,4406.11,1437.62,4050.36,6165.46,7195.73,1233.37,7459.23,4654.83,32.37,3358.59,7046.97,8621.1,7163.1,3532.14,1607.54,4500.34,2242.86,3723.84,2271.39,5792.01,2069.06,9376.02,478.66,2496.07,8334.34,7229.23,7127.74,7262.44,1717.93,3879.25,5638.58,6654.86,4705.23,9628.48,4192.07,4416.86,2254.01,2191.91,73.06,1587.65,4031.24,2567.98,6871.06,6438.36,3540.84,6757.86,4570.96,4881.31,7894.32,737.64,8433.88,9563.71,6848.99,4763.7,9644.47,3563.57,4414.83,692.0,5998.28,3029.05,5081.35,9993.5,9792.29,204.36,6837.09,6015.16,5396.24,9928.37,6319.11,17.56
5723.13,8848.46,6613.17,1579.14,2089.72,7742.09,3878.9,9931.7,9113.93,307.74,5374.97,2686.84,9025.63,7764.85,4303.54,3002.32,3346.98,5002.9,6011.28,3853.7,6869.31,5603.89,2513.57,5845.41,5736.4,5290.42,9483.5,3314.98,2226.95,2527.23,4176.06,7854.28,7320.11,860.63,6659.66,3900.91,2208.93,7881.69,9604.9,8389.62,4209.49,4671.27,8171.84,1027.69,3570.71,2907.49,337.43,2000.26,6413.56,1099.33,5739.7,3408.28,4962.22,8646.81,1453.22,5683.14,4582.13,5285.48,8008.52,910.03,7667.01,1649.31,532.42,369.91,6277.35,4711.89,1306.81,7103.74,7542.17,3158.17,6687.49,1833.82,7324.68,7773.41,2913.68,6280.78,1375.2,5502.19,5188.55,9110.31,2.43,9832.04,2303.2,2714.55,2568.93,9905.68,8963.4,8371.25,9190.06,8301.84,6542.5,3.93,7341.45,6289.99,6084.6,5466.67,5914.84,7457.05,7743.5,2565.36
29.5,6884.18,2239.33,8323.91,222.09,5789.7,2700.09,5402.4,7149.66,4613.76,1195.54,7724.13,5203.9,4252.94,4202.11,524.03,1293.47,7011.11,4678.95,6601.48,2779.46,6372.07,9639.24,4216.49,3049.29,3580.69,4499.33,3221.46,5181.18,7076.07,3716.89,7711.29,3364.45,6418.15,4693.36,9301.15,1649.37,3813.34,6491.76,9980.68,6996.92,4415.28,3582.24,6786.91,7690.58,9807.33,3077.05,6558.72,626.09,199.55,4630.83,49.35,2051.57,6577.97,2372.35,9809.71,5332.71,5581.77,5574.78,5029.73,8744.82,7166.42,3920.93,6657.89,7471.63,8144.93,631.22,171.74,6131.76,4847.39,7451.98,2490.25,160.86,2435.61,3299.49,7044.31,201.19,3803.43,503.75,1884.89,1525.35,5300.75,498.17,8155.25,9590.61,828.65,2461.45,1026.1,5795.73,2912.47,4272.44,8238.34,8625.76,9330.1,5623.59,8320.57,6187.8,5668.0,9208.9,7693.17
4459.98,5565.74,70.79,9004.54,935.13,1651.34,7837.11,9770.09,4585.1,3899.85,6065.93,7356.22,5143.03,3063.03,4683.83,6479.67,9890.97,8125.87,151.99,8688.25,3272.45,2069.53,5456.75,9013.51,6327.03,4519.73,7644.88,6702.73,5285.47,9696.62,1067.94,5528.29,4436.38,7957.21,6762.97,2053.99,4923.79,6015.36,4210.57,5522.63,617.96,1855.65,7127.22,7918.14,2125.9,5.89,424.46,6070.01,3939.31,5548.36,3929.78,4938.58,2002.4,6249.06,3034.77,738.68,5419.53,3213.13,8820.13,528.16,7400.47,5862.02,8570.84,4107.16,3620.3,9749.86,5214.48,2647.19,485.97,3052.98,6641.91,9580.61,929.02,6811.5,1723.87,9482.41,8250.6,9093.29,8352.87,2120.84,9054.02,8880.0,1144.65,6948.85,2977.77,4712.64,7335.3,8489.75,7421.88,5600.74,2467.37,7375.65,9195.74,4672.4,3545.38,372.38,8574.04,9829.5,2814.46,5293.99
4861.32,6197.53,155.57,4483.15,5840.63,5894.38,2215.72,4669.18,326.48,5820.28,111.97,4368.13,5382.64,8786.22,8664.24,4492.35,6996.64,7318.96,4310.79,9976.73,8191.08,6049.15,9093.39,769.96,8216.27,1561.39,18.99,3077.32,5343.54,4996.86,5510.14,3905.16,5044.3,9032.13,1676.84,3195.78,9442.78,4378.17,1235.92,3715.51,8667.0,662.82,7197.42,2935.97,7998.64,2352.47,8158.7,5686.86,4138.15,9698.62,8137.01,5993.42,293.26,9708.25,8088.61,4595.55,7802.39,7784.95,3434.02,9335.29,8953.57,6075.69,4603.64,5811.57,5940.24,6460.78,2800.44,4052.6,9267.57,5317.38,6113.55,1696.68,4469.79,4053.64,7030.82,3843.9,7268.11,8386.44,2883.86,6047.42,9383.24,1860.86,565.94,1217.23,6480.44,8234.1,4427.88,4494.71,3159.39,7102.75,2049.62,6295.25,7780.83,7454.35,1310.84,2382.27,5042.94,3718.25,1161.95,4093.33
2566.51,4279.24,6863.13,8773.21,4767.27,3596.79,8353.89,7833.81,2187.35,6169.64,2981.94,6253.95,4335.05,6253.32,9276.23,6638.23,2121.56,1376.57,7486.12,4372.65,4429.29,6499.31,1499.43,9047.69,6660.45,5514.39,2151.3,2351.7,5596.33,2735.02,3183.33,6871.07,9054.54,152.73,1912.62,5350.56,9422.46,4847.28,2779.87,2016.16,5223.5,501.34,4077.96,1641.49,7901.58,961.85,8736.27,9833.62,538.38,2526.59,829.85,3250.92,4935.96,4852.73,5411.99,566.96,5069.47,4388.22,8306.91,4631.48,1445.36,7132.49,4813.03,887.23,2790.5,8476.16,3256.77,9942.45,3290.3,7814.73,1868.39,1666.27,6198.61,3428.64,4520.12,1706.86,9764.38,5983.99,3071.5,3324.66,6205.28,2815.77,6021.75,6603.89,8266.7,737.58,4463.03,4708.11,3770.41,539.54,7565.39,1392.26,4608.12,4468.17,4211.2,3284.8,2968.86,1059.55,6863.38,8086.37
8030.32,8510.29,398.61,5196.45,3965.57,9419.24,5013.69,3266.83,3491.7,453.13,767.12,1779.49,7583.04,2270.2,7131.24,9500.91,5231.81,1856.6,4651.19,5036.13,2510.06,340.64,9600.63,8530.19,3204.25,192.41,6105.82,2411.54,9069.39,2255.46,928.49,2363.55,4487.0,6758.3,4765.04,2648.86,7376.99,4234.78,9347.04,9847.75,6625.0,5546.73,1339.83,1374.04,7473.65,9235.37,621.19,7971.2,6772.24,86.81,3918.15,520.4,2221.53,8169.33,5929.62,1185.43,3335.02,3021.58,7458.74,9435.34,8849.11,3566.57,9758.39,538.04,3541.38,2708.87,2967.92,1863.21,3523.86,3813.67,4414.21,1581.96,1167.4,1615.56,4213.98,6863.05,5374.17,3433.73,7351.41,2149.49,9443.76,9176.3,1618.55,7556.63,2142.27,1908.84,1391.89,6094.06,8538.31,8394.55,7198.7,1052.4,4363.09,6168.28,1541.79,1919.65,6651.36,8824.39,4382.08,6912.32
9172.34,8220.91,3219.9,6187.39,8264.26,4106.12,1040.83,428.75,3739.48,6228.11,6448.33,812.36,3577.97,2989.37,5485.42,9846.65,8801.51,498.37,9236.08,5640.54,6202.13,3444.38,8734.01,2375.45,365.49,382.98,3456.1,6263.75,4399.69,5931.51,424.54,5317.12,4922.45,9171.48,6682.13,6709.12,170.76,525.31,7243.16,4766.02,4986.7,5443.06,885.79,3623.78,1367.58,4348.45,5562.48,3951.3,1893.91,5720.52,377.59,2930.56,2640.77,7611.43,6459.43,8312.96,8005.16,7136.48,6092.38,5009.96,8132.24,8922.97,7720.08,6063.14,4609.04,158.88,456.77,2916.98,3059.06,9451.39,7859.63,7932.89,5632.56,8871.92,7653.13,8136.64,3681.23,3099.46,6120.75,1981.33,2498.74,766.79,5763.68,5384.09,4184.65,2386.93,98.93,9560.92,6422.41,4511.69,3374.89,3765.99,9072.24,3937.08,9827.62,6767.83,9786.12,2567.13,8445.97,9629.0
7559.12,3368.82,8952.54,6490.97,9969.81,6464.54,3577.23,6267.13,3585.85,9075.21,6711.32,3452.51,282.41,6873.3,5505.63,2748.98,8789.47,4680.07,296.67,3615.97,2594.9,2859.36,6628.52,5623.69,7306.58,4646.54,401.96,2707.53,1732.36,8004.1,3189.87,2577.28,1715.68,2655.55,9985.54,3089.17,3221.65,909.96,7307.26,4834.17,5987.88,3140.16,4941.18,3215.1,1930.31,638.38,2918.14,5224.47,2854.72,1207.28,1249.29,9897.13,348.78,5673.98,5870.43,530.27,2616.31,6654.37,2640.64,4227.31,4848.91,7600.77,1202.79,9752.94,7768.94,8977.47,6832.28,4916.31,9618.06,8528.23,466.67,7530.05,9073.8,1601.66,5983.34,2312.27,8114.63,698.58,9419.43,5864.72,1736.67,3824.23,1891.75,752.05,8128.3,7691.41,6512.87,3793.11,4753.01,5545.5,1383.03,1282.75,8815.38,4279.49,6772.25,8445.84,9242.67,396.87,4815.01,1466.57
5582.84,3893.16,8302.91,1829.26,1245.88,7303.78,2712.8,5136.2,3570.78,8210.42,3295.62,4491.36,1435.35,3676.76,3928.4,8127.53,8845.51,7558.0,6253.68,5776.56,8469.2,9546.8,3531.8,2846.41,1916.75,4252.54,4365.63,7776.12,8322.9,5162.8,3346.93,1551.43,6245.55,3243.63,1557.89,9546.88,9947.72,2435.98,7088.87,6541.21,606.46,7468.09,1161.78,2714.39,883.1,6107.43,746.02,183.32,6310.61,4019.75,9010.62,1215.68,8691.24,3465.72,1382.4,7464.27,9072.68,4987.61,4482.2,8515.29,7597.75,9755.03,6504.58,4012.52,2432.37,5991.49,8469.57,5640.81,1549.52,2948.07,3235.87,8199.43,998.93,5632.45,5081.13,1519.57,4115.63,3753.69,5642.68,4482.62,2743.01,1626.12,8229.43,7800.18,7918.14,8834.62,8335.9,1520.4,3787.9,2836.82,3267.71,6301.76,6388.14,7140.8,4736.75,6128.69,1792.52,441.64,4893.87,5472.4
3021.61,4315.82,3364.06,9031.11,3057.64,4056.56,6756.2,9793.75,8165.93,5653.19,9831.96,5518.34,555.25,804.21,6715.95,9023.44,1939.33,2973.6,4768.89,3771.82,209.59,2919.68,5719.0,7439.83,1609.06,600.21,4412.7,2546.59,2199.57,7202.6,4278.19,2800.58,2194.31,3521.97,4555.32,2292.33,4932.32,7553.49,7087.84,6819.51,3096.56,821.42,4039.9,1718.54,3360.19,8310.74,804.23,6766.77,8747.88,4403.47,1679.96,8004.72,1506.22,9180.03,6036.83,6771.4,7169.36,382.86,1011.84,9611.66,7135.6,7901.24,5356.14,7495.98,424.27,149.55,2850.24,8029.2,4035.22,6625.99,7095.68,6889.83,3844.72,6734.76,7292.33,2884.42,6436.97,2742.37,6779.29,8225.93,9077.74,7589.97,8823.62,5390.29,7183.66,6752.43,2004.2,6150.63,6722.72,7467.85,4678.99,7590.86,7447.82,9383.59,4515.18,6963.67,1725.57,1152.85,6603.24,3873.37
8996.27,117.87,8343.36,6994.99,9910.17,9390.5,6465.64,1154.52,7511.0,2065.97,956.01,3605.3,8483.17,4396.78,1239.46,7768.67,1232.49,6847.94,2599.12,8327.29,6223.11,5596.0,544.59,2938.67,4341.38,5473.56,3929.97,3085.63,2299.4,2595.47,6129.63,1013.72,7924.47,2279.88,3331.56,1102.78,1247.19,6839.67,7634.03,2426.09,4733.83,7558.76,5611.96,7415.15,2638.01,1089.0,3627.77,3288.5,6150.36,5354.94,4379.16,1929.75,5108.72,1294.87,6174.91,2256.77,695.96,2577.05,1627.04,3622.19,8310.35,5353.63,3552.06,486.05,2029.5,8814.0,6141.88,7276.49,9418.37,2490.61,4261.61,5948.38,1999.12,5962.4,5886.11,9223.82,9185.73,5782.14,3181.69,3446.39,2384.68,8116.87,7107.4,3745.19,1539.53,5660.24,7618.67,8817.64,7468.63,3720.16,6648.75,7022.68,74.79,5460.65,5805.86,1250.18,4861.46,1911.36,9633.45,1387.82
7912.83,2798.49,7178.99,4935.18,5315.11,2198.28,5254.81,5214.51,9755.41,2989.64,8747.07,8402.23,1069.97,2884.76,4652.2,1245.46,9021.12,78.66,62.46,6447.9,3470.37,683.33,9219.53,2169.03,8915.2,8579.5,8165.07,6646.37,4259.73,7842.93,8290.46,4777.28,1818.48,9010.61,9254.99,3520.28,3903.91,7208.44,2691.32,778.92,1152.16,1201.96,63.43,6315.05,6191.04,5887.73,895.18,4319.15,3829.64,9858.27,8691.7,8249.03,653.52,3247.64,9995.15,326.31,9104.33,8409.48,6741.08,3539.35,9818.16,3283.32,4596.67,3385.1,883.22,5651.74,116.98,6785.12,9480.67,6181.79,3524.36,1657.83,2210.6,5476.62,3286.9,6672.46,3328.79,5575.41,5174.95,1659.52,4826.28,906.16,2010.51,4215.6,1996.02,8296.67,6993.0,1849.87,9622.26,6770.74,1663.99,1544.85,7729.12,4147.23,27.06,211.73,3306.07,1053.07,8475.96,6505.1
